google_minus40db_0.5m_rssi,google_minus40db_0.5m_time,google_minus40db_1m_rssi,google_minus40db_1m_time,google_minus40db_2m_rssi,google_minus40db_2m_time,google_minus40db_4m_rssi,google_minus40db_4m_time,google_minus29db_0.5m_rssi,google_minus29db_0.5m_time,google_minus29db_1m_rssi,google_minus29db_1m_time,google_minus29db_2m_rssi,google_minus29db_2m_time,google_minus29db_4m_rssi,google_minus29db_4m_time,google_minus10db_0.5m_rssi,google_minus10db_0.5m_time,google_minus10db_1m_rssi,google_minus10db_1m_time,google_minus10db_2m_rssi,google_minus10db_2m_time,google_minus10db_4m_rssi,google_minus10db_4m_time,google_4db_0.5m_rssi,google_4db_0.5m_time,google_4db_1m_rssi,google_4db_1m_time,google_4db_2m_rssi,google_4db_2m_time,google_4db_4m_rssi,google_4db_4m_time,samsung_minus40db_0.5m_rssi,samsung_minus40db_0.5m_time,samsung_minus40db_1m_rssi,samsung_minus40db_1m_time,samsung_minus40db_2m_rssi,samsung_minus40db_2m_time,samsung_minus40db_4m_rssi,samsung_minus40db_4m_time,samsung_minus29db_0.5m_rssi,samsung_minus29db_0.5m_time,samsung_minus29db_1m_rssi,samsung_minus29db_1m_time,samsung_minus29db_2m_rssi,samsung_minus29db_2m_time,samsung_minus29db_4m_rssi,samsung_minus29db_4m_time,samsung_minus10db_0.5m_rssi,samsung_minus10db_0.5m_time,samsung_minus10db_1m_rssi,samsung_minus10db_1m_time,samsung_minus10db_2m_rssi,samsung_minus10db_2m_time,samsung_minus10db_4m_rssi,samsung_minus10db_4m_time,samsung_4db_0.5m_rssi,samsung_4db_0.5m_time,samsung_4db_1m_rssi,samsung_4db_1m_time,samsung_4db_2m_rssi,samsung_4db_2m_time,samsung_4db_4m_rssi,samsung_4db_4m_time
-86,12:25:59.476,-95,12:38:47.004,127,N/A,127,N/A,-62,13:17:27.276,-76,13:29:36.075,-96,13:42:11.085,-89,13:54:27.161,-55,14:7:33.597,-68,14:19:9.409,-78,14:32:32.694,-84,14:43:38.707,-42,14:55:5.84,-52,15:6:30.493,-66,15:18:7.026,-71,15:31:30.008,-77,12:26:22.499,-89,12:39:7.76,-95,12:53:43.312,127,N/A,-65,13:17:32.333,-73,13:30:1.392,-83,13:42:38.512,-84,13:54:55.417,-57,14:7:40.773,-66,14:19:34.269,-80,14:32:55.113,-80,14:44:2.488,-43,14:55:21.981,-47,15:6:49.59,-63,15:18:31.85,-63,15:31:57.911
-86,12:25:59.509,-96,12:38:47.029,127,N/A,127,N/A,-63,13:17:29.981,-76,13:29:36.214,-90,13:42:14.48,-88,13:54:27.221,-55,14:7:33.631,-68,14:19:9.522,-78,14:32:32.726,-84,14:43:38.842,-41,14:55:5.88,-53,15:6:30.567,-63,15:18:7.103,-71,15:31:30.084,-77,12:26:22.534,-89,12:39:7.806,-95,12:53:43.594,127,N/A,-66,13:17:32.374,-72,13:30:1.428,-82,13:42:38.584,-84,13:54:55.446,-57,14:7:40.809,-66,14:19:34.311,-80,14:32:55.152,-78,14:44:2.564,-43,14:55:22.016,-47,15:6:49.621,-63,15:18:31.881,-63,15:31:57.971
-85,12:25:59.539,-91,12:38:50.223,127,N/A,127,N/A,-63,13:17:30.015,-75,13:29:36.246,-90,13:42:14.497,-88,13:54:27.353,-56,14:7:36.473,-67,14:19:9.586,-79,14:32:32.757,-83,14:43:38.88,-41,14:55:6.086,-52,15:6:30.605,-63,15:18:7.166,-70,15:31:30.158,-77,12:26:22.565,-89,12:39:7.834,-94,12:53:56.013,127,N/A,-64,13:17:32.404,-72,13:30:1.473,-82,13:42:38.62,-83,13:54:55.483,-57,14:7:40.843,-65,14:19:34.344,-79,14:32:55.255,-77,14:44:5.811,-43,14:55:22.057,-47,15:6:49.693,-63,15:18:31.92,-61,15:31:58.004
-86,12:25:59.58,-92,12:38:50.25,127,N/A,127,N/A,-63,13:17:30.044,-76,13:29:36.296,-91,13:42:14.539,-94,13:54:30.364,-56,14:7:36.613,-67,14:19:9.839,-79,14:32:32.826,-85,14:43:38.913,-42,14:55:6.12,-53,15:6:30.638,-72,15:18:9.849,-68,15:31:33.248,-77,12:26:22.602,-89,12:39:7.867,-94,12:54:8.445,127,N/A,-65,13:17:32.437,-74,13:30:4.705,-82,13:42:38.655,-83,13:54:55.517,-57,14:7:40.884,-65,14:19:34.383,-79,14:32:55.287,-77,14:44:5.841,-42,14:55:25.245,-47,15:6:49.723,-62,15:18:31.957,-63,15:31:58.048
-86,12:25:59.621,-92,12:38:50.435,127,N/A,127,N/A,-63,13:17:30.076,-75,13:29:36.318,-91,13:42:14.609,-92,13:54:30.384,-56,14:7:36.647,-67,14:19:9.882,-80,14:32:32.873,-84,14:43:38.952,-42,14:55:6.154,-53,15:6:30.868,-71,15:18:9.885,-68,15:31:33.28,-77,12:26:22.646,-89,12:39:7.912,-94,12:54:19.973,127,N/A,-66,13:17:35.663,-75,13:30:4.737,-82,13:42:38.697,-92,13:54:58.719,-57,14:7:40.916,-65,14:19:34.413,-79,14:32:55.364,-77,14:44:5.875,-42,14:55:25.278,-48,15:6:52.896,-64,15:18:32.019,-64,15:32:1.234
-85,12:25:59.66,-93,12:38:50.471,127,N/A,127,N/A,-63,13:17:30.109,-76,13:29:36.357,-90,13:42:14.642,-93,13:54:30.425,-56,14:7:36.708,-67,14:19:10.086,-80,14:32:32.942,-84,14:43:38.983,-41,14:55:6.194,-49,15:6:33.789,-71,15:18:10.047,-69,15:31:33.321,-77,12:26:22.672,-89,12:39:7.943,-95,12:54:20.707,127,N/A,-65,13:17:35.694,-74,13:30:4.767,-81,13:42:38.718,-92,13:54:58.75,-56,14:7:44.096,-65,14:19:34.442,-78,14:32:55.392,-77,14:44:5.906,-42,14:55:25.306,-48,15:6:52.925,-64,15:18:32.055,-64,15:32:1.26
-85,12:25:59.695,-92,12:38:50.498,127,N/A,127,N/A,-63,13:17:30.142,-72,13:29:39.357,-90,13:42:14.676,-93,13:54:30.456,-56,14:7:37.462,-68,14:19:10.127,-78,14:32:33.027,-85,14:43:39.016,-41,14:55:6.421,-49,15:6:34.788,-70,15:18:10.082,-70,15:31:33.346,-77,12:26:22.711,-88,12:39:7.979,-96,12:54:32.232,127,N/A,-65,13:17:35.738,-75,13:30:4.843,-81,13:42:41.946,-88,13:54:58.844,-56,14:7:44.132,-66,14:19:34.478,-78,14:32:58.558,-78,14:44:5.976,-42,14:55:25.345,-48,15:6:52.959,-64,15:18:32.077,-64,15:32:1.297
-86,12:25:59.763,-92,12:38:50.538,127,N/A,127,N/A,-63,13:17:30.941,-71,13:29:39.367,-91,13:42:14.719,-92,13:54:30.496,-54,14:7:40.558,-67,14:19:10.168,-79,14:32:33.055,-85,14:43:39.057,-42,14:55:6.459,-52,15:6:38.123,-71,15:18:10.125,-69,15:31:33.379,-79,12:26:25.878,-88,12:39:8.014,-93,12:54:32.408,127,N/A,-65,13:17:35.759,-74,13:30:4.866,-81,13:42:41.966,-88,13:54:58.877,-56,14:7:44.174,-65,14:19:34.514,-77,14:32:58.592,-75,14:44:6.009,-42,14:55:25.381,-48,15:6:52.994,-63,15:18:32.144,-64,15:32:1.34
-86,12:25:59.801,-91,12:38:50.578,127,N/A,127,N/A,-62,13:17:34.35,-72,13:29:39.409,-90,13:42:14.788,-92,13:54:30.57,-55,14:7:40.594,-68,14:19:10.191,-78,14:32:33.093,-84,14:43:39.088,-41,14:55:6.494,-52,15:6:38.154,-71,15:18:10.362,-69,15:31:33.408,-79,12:26:25.94,-89,12:39:8.052,-94,12:54:32.447,127,N/A,-65,13:17:35.803,-74,13:30:4.905,-81,13:42:41.994,-87,13:54:58.915,-56,14:7:44.218,-65,14:19:34.547,-77,14:32:58.614,-77,14:44:6.047,-42,14:55:25.423,-48,15:6:53.029,-64,15:18:32.179,-64,15:32:1.381
-85,12:25:59.836,-91,12:38:50.617,127,N/A,127,N/A,-62,13:17:39.27,-73,13:29:39.453,-91,13:42:14.819,-91,13:54:30.603,-54,14:7:40.623,-68,14:19:10.363,-78,14:32:33.121,-87,14:43:39.167,-42,14:55:6.529,-52,15:6:39.09,-70,15:18:10.399,-67,15:31:33.442,-79,12:26:25.973,-90,12:39:8.086,-95,12:54:32.484,127,N/A,-65,13:17:35.828,-74,13:30:4.936,-81,13:42:42.031,-87,13:54:58.948,-56,14:7:44.245,-65,14:19:34.586,-77,14:32:58.654,-77,14:44:6.083,-42,14:55:25.453,-48,15:6:53.058,-63,15:18:32.211,-63,15:32:1.41
-85,12:25:59.869,-93,12:38:50.691,127,N/A,127,N/A,-63,13:17:42.298,-73,13:29:39.55,-91,13:42:14.888,-92,13:54:30.637,-54,14:7:40.696,-66,14:19:13.564,-79,14:32:33.161,-85,14:43:39.191,-41,14:55:6.568,-53,15:6:42.18,-70,15:18:10.43,-66,15:31:33.482,-79,12:26:26.012,-88,12:39:11.266,-94,12:54:32.835,127,N/A,-65,13:17:35.896,-74,13:30:4.984,-81,13:42:42.08,-87,13:54:58.976,-56,14:7:44.289,-65,14:19:36.311,-77,14:32:58.683,-77,14:44:6.113,-42,14:55:25.486,-48,15:6:53.092,-64,15:18:32.249,-63,15:32:1.489
-86,12:25:59.905,-92,12:38:50.76,127,N/A,127,N/A,-63,13:17:43.27,-72,13:29:39.61,-92,13:42:14.922,-92,13:54:30.669,-55,14:7:40.721,-66,14:19:14.157,-79,14:32:33.707,-84,14:43:39.234,-42,14:55:6.603,-53,15:6:43.135,-71,15:18:10.461,-66,15:31:33.519,-79,12:26:26.054,-89,12:39:11.303,-96,12:54:44.549,127,N/A,-65,13:17:35.926,-74,13:30:5.009,-81,13:42:42.104,-87,13:54:59.014,-56,14:7:44.325,-65,14:19:36.346,-75,14:32:58.761,-76,14:44:6.186,-42,14:55:25.52,-48,15:6:53.129,-58,15:18:34.901,-64,15:32:1.55
-85,12:25:59.937,-91,12:38:50.807,127,N/A,127,N/A,-62,13:17:46.497,-72,13:29:39.698,-91,13:42:14.953,-91,13:54:30.706,-55,14:7:40.771,-67,14:19:14.203,-78,14:32:36.415,-84,14:43:39.315,-41,14:55:6.646,-49,15:6:46.263,-71,15:18:10.565,-67,15:31:33.551,-79,12:26:26.085,-89,12:39:11.337,-95,12:54:44.983,127,N/A,-65,13:17:35.957,-74,13:30:5.056,-81,13:42:42.141,-88,13:54:59.054,-56,14:7:44.356,-65,14:19:36.372,-75,14:32:58.835,-77,14:44:6.222,-42,14:55:25.558,-48,15:6:53.202,-57,15:18:34.94,-64,15:32:1.586
-86,12:25:59.973,-91,12:38:50.84,127,N/A,127,N/A,-62,13:17:51.56,-73,13:29:39.722,-92,13:42:14.994,-91,13:54:30.78,-54,14:7:40.796,-66,14:19:14.229,-78,14:32:36.609,-82,14:43:39.337,-40,14:55:9.769,-49,15:6:46.504,-72,15:18:10.605,-66,15:31:33.627,-79,12:26:26.111,-90,12:39:11.368,-94,12:54:45.269,127,N/A,-65,13:17:35.992,-74,13:30:5.078,-80,13:42:42.18,-90,13:54:59.086,-56,14:7:44.387,-66,14:19:36.417,-75,14:32:58.901,-78,14:44:6.259,-42,14:55:25.586,-48,15:6:53.231,-57,15:18:34.975,-63,15:32:1.654
-85,12:26:0.033,-92,12:38:50.876,127,N/A,127,N/A,-63,13:17:54.564,-73,13:29:39.767,-92,13:42:15.032,-91,13:54:30.84,-55,14:7:40.885,-66,14:19:14.484,-78,14:32:36.648,-84,14:43:39.375,-40,14:55:10.497,-50,15:6:46.534,-72,15:18:10.63,-65,15:31:33.655,-79,12:26:26.144,-90,12:39:11.403,-95,12:54:45.309,127,N/A,-65,13:17:36.024,-75,13:30:5.125,-80,13:42:42.25,-94,13:54:59.125,-56,14:7:44.428,-65,14:19:36.442,-76,14:32:58.944,-77,14:44:6.296,-42,14:55:25.626,-48,15:6:53.339,-58,15:18:35.006,-63,15:32:1.695
-86,12:26:0.071,-92,12:38:50.905,127,N/A,127,N/A,-63,13:17:55.548,-72,13:29:39.799,-93,13:42:15.062,-90,13:54:30.872,-54,14:7:40.908,-67,14:19:14.52,-78,14:32:37.392,-84,14:43:39.406,-40,14:55:10.527,-49,15:6:46.562,-71,15:18:10.671,-65,15:31:33.692,-79,12:26:26.183,-90,12:39:11.449,-96,12:54:56.945,127,N/A,-65,13:17:36.057,-74,13:30:5.155,-80,13:42:42.282,-96,13:54:59.156,-56,14:7:44.457,-66,14:19:36.481,-77,14:32:58.969,-79,14:44:6.335,-42,14:55:25.669,-48,15:6:53.367,-57,15:18:35.039,-63,15:32:1.73
-85,12:26:0.105,-91,12:38:50.936,127,N/A,127,N/A,-62,13:17:58.795,-72,13:29:39.868,-92,13:42:15.106,-90,13:54:30.911,-54,14:7:40.981,-66,14:19:14.546,-81,14:32:40.862,-86,14:43:39.447,-40,14:55:10.708,-49,15:6:46.608,-70,15:18:10.743,-64,15:31:33.727,-79,12:26:26.212,-90,12:39:11.472,-96,12:54:57.115,127,N/A,-65,13:17:36.102,-74,13:30:5.195,-80,13:42:42.316,-87,13:54:59.301,-56,14:7:44.493,-66,14:19:36.516,-77,14:32:59.01,-78,14:44:6.371,-42,14:55:25.707,-48,15:6:53.409,-56,15:18:35.076,-63,15:32:1.758
