07-27 13:17:31.585 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:18:25.613 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:18:25.646 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:25.685 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:18:25.726 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:18:28.856 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:28.887 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:28.931 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:28.960 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:28.997 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:29.031 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:29.098 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:29.134 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:29.171 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:29.207 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:29.281 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:29.317 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:29.346 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:29.386 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:29.460 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:29.536 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:29.558 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:29.589 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:29.627 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:29.659 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:29.691 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:29.765 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:32.938 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:32.993 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.063 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.110 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.150 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.179 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.203 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.244 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.275 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.309 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.346 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.383 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.415 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.485 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:33.522 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.551 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.588 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.624 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.655 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.695 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.729 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:33.768 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:33.842 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:33.864 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:37.051 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:18:37.081 20918 20918 D TELEMETRY: [-66, 127]
