07-27 13:30:00.606 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:30:17.242 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:17.278 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:17.325 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:17.346 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:17.390 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:17.430 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:17.457 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:17.527 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:17.568 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:17.640 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:17.667 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:17.708 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:17.733 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:17.773 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:17.804 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:17.845 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:22.090 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:22.127 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:22.163 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:22.201 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:22.235 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:22.778 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:22.807 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:22.843 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:22.885 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:22.915 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:22.947 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:22.984 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:23.021 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:23.057 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:23.088 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:23.120 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:23.160 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:23.274 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:23.315 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:23.349 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:23.386 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:23.410 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:23.448 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:23.484 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:23.524 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:23.557 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:23.590 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:23.665 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.176 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.216 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.255 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.353 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.381 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.416 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.460 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.482 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.522 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.567 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.598 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.630 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.662 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.696 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.730 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.763 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.834 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.871 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.902 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.933 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:25.974 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:26.001 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:26.037 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:28.555 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:28.583 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:28.625 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:28.657 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:28.699 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:28.723 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:28.754 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:28.785 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:28.824 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:28.869 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:28.910 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:28.964 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.006 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.068 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.143 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.174 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.209 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.247 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.281 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.312 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.352 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.386 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.422 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.463 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.502 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.538 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.569 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.605 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.640 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.683 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.708 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.743 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.782 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.808 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.842 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.885 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:29.915 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.945 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:29.990 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.015 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.055 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.088 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.119 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.159 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.191 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.217 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.253 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.283 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.319 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:30.355 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:30.430 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:30.458 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.489 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.524 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.570 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.593 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.627 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:30.664 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.698 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:30.735 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:30.808 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:30.845 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:30.874 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:30.915 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:30.955 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:30.996 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:31.023 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:31.089 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:31.130 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:31.168 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:31.200 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:31.233 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:31.272 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.306 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:31.374 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:31.412 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:31.484 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.511 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.540 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:31.574 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.613 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.649 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.691 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.725 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.757 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.790 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.827 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.866 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.905 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.953 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:31.994 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.020 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.058 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.091 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.202 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.243 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.308 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.343 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.378 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.415 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.449 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.487 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.519 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.550 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.592 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.619 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.658 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.691 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.726 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.795 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.833 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.878 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.907 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:32.990 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.019 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.053 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.090 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.133 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.167 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.203 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.241 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.274 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:33.307 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:33.337 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.376 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.409 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.443 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.490 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.513 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.544 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.578 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.614 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.645 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.682 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.716 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.747 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.780 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.814 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.842 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.879 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:33.961 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:34.014 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:34.046 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:34.079 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:34.113 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:34.144 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:34.182 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:34.263 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.429 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.459 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.501 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.535 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.568 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.606 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.649 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.678 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.715 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.750 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.794 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.822 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.862 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.893 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.927 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.957 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:37.996 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:38.034 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:38.106 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:38.149 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:38.174 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:38.215 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:38.254 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:38.315 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:41.637 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:42.123 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:42.159 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:42.190 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:42.228 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:42.776 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:42.822 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:42.850 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:42.881 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:42.927 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:42.962 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:42.990 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.027 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.056 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.094 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.136 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.179 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.211 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.239 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.267 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.302 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.347 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.386 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.424 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.451 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.484 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.520 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.563 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.589 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.625 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.657 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:43.696 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:45.659 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:45.683 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:45.721 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:45.794 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:45.828 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:45.866 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:45.896 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:45.931 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:45.979 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.012 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.037 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.074 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.115 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.142 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.186 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.224 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.249 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.290 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.320 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.358 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.434 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.472 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:46.500 20918 20918 D TELEMETRY: [-73, 127]
