07-27 13:42:37.834 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:42:42.348 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:42.381 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:42.456 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:42.484 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:42.523 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:42.560 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:42.596 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:42.627 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:42.661 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:42.697 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:42.732 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:42.767 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:42.803 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:46.017 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.080 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.109 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.145 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.185 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.223 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.247 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.285 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.314 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.348 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.386 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.424 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.497 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:42:46.531 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.562 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.592 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.635 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.671 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.710 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:42:46.740 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.812 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:46.848 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:50.118 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:50.184 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:50.251 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:50.282 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:50.359 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:50.399 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:50.428 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:50.463 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:50.497 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:50.574 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:50.601 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:42:50.669 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:50.704 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:50.780 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:50.819 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:50.854 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:50.886 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:50.931 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:50.955 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:42:54.185 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.220 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.252 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.280 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.317 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.354 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:54.392 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.422 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:54.456 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:54.503 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:54.540 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:54.567 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:54.642 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:54.676 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.747 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.777 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.810 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.845 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.892 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.919 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.950 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:54.984 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:55.019 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:55.055 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:58.293 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.329 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.368 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.399 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.435 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.473 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.507 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.541 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.577 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.611 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.646 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.685 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.718 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.757 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.794 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.905 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.939 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:58.971 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:59.003 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:59.080 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:59.150 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:42:59.180 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:02.385 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.418 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.451 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.487 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.520 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.566 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.596 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.627 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.665 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.728 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:02.766 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.789 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:02.824 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.871 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.900 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.933 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:02.969 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:02.998 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:03.028 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:03.072 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:03.102 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:03.143 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:03.172 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:03.195 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:03.235 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:03.272 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:06.550 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:06.592 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:06.618 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:06.651 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:06.696 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:06.721 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:06.756 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:06.790 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:06.852 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:06.891 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:06.955 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:06.990 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:07.021 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:07.065 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:07.098 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:07.127 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:07.174 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:07.199 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:07.235 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:07.269 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:07.302 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:07.340 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:07.370 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:10.568 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:10.605 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:10.638 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:10.669 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:10.705 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:10.738 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:10.776 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:10.806 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:10.842 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:10.908 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:10.938 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:10.975 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:11.000 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:11.044 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:11.075 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:11.106 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:11.146 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:11.173 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:11.214 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:11.252 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:11.285 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:11.310 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:11.342 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:11.373 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:11.457 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:14.655 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:14.688 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:14.723 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:14.763 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:14.790 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:14.824 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:14.870 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:14.892 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:14.932 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:14.967 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:14.997 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:15.033 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:15.074 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:15.106 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:15.182 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:15.213 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:15.254 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:15.285 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:15.321 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:15.394 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:15.501 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:15.536 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:18.750 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:18.775 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:18.814 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:18.839 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:18.882 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:18.909 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:18.948 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:18.980 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:19.025 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.055 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.103 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.133 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.161 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.196 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.231 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.264 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.342 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.376 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.411 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.450 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.486 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.523 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.560 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.590 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:19.637 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:19.663 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:22.825 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:22.858 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:22.894 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:22.934 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:22.968 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.002 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.096 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.201 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.233 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.267 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.306 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.371 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.404 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.439 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.481 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.509 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.542 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.581 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.619 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.662 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.687 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.735 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:23.765 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:26.941 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:27.011 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:27.040 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:27.075 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:27.109 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:27.153 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:27.186 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:27.220 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:27.261 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:27.292 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:27.336 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:27.368 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:27.414 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:27.445 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:27.485 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:27.522 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:27.550 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:27.591 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:27.648 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:27.692 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:27.728 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:27.754 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:27.792 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:27.831 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.030 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:31.074 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.105 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.144 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.204 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.248 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.274 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.315 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.346 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:31.381 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:31.414 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:31.450 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.518 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.556 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.577 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:31.613 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.664 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.693 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:31.750 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.780 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.813 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.857 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:31.895 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:35.146 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:35.177 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.207 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:35.255 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:35.288 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.313 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.354 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.383 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.468 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.496 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.534 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.572 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.612 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.644 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.685 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.712 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.751 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.808 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:35.845 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:35.886 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:35.907 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:35.987 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:36.017 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:39.266 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:39.301 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:39.378 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:39.405 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:39.439 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:39.472 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:39.588 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:39.628 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:39.657 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:39.696 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:39.741 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:39.765 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:39.834 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:39.864 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:39.908 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:39.944 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:40.021 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:40.052 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:40.121 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:43.316 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:43.359 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:43.385 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:43.425 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:43.458 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:43.527 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:43.571 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:43.599 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:43.637 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:43.675 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:43.745 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:43.776 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:43.814 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:43.848 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:43.893 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:43.920 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:43.955 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:43.990 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:44.016 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:44.055 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:44.136 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:44.195 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:44.219 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:47.398 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:47.434 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:47.475 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:47.505 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:47.548 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:47.583 20918 20918 D TELEMETRY: [-76, 127]
