07-27 13:54:54.597 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:11.219 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.257 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.294 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.364 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.386 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.421 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.457 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.488 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.524 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:55:11.571 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.605 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.633 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.668 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:55:11.699 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:55:11.730 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:55:11.775 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:55:11.811 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:55:11.839 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:11.876 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:55:14.440 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:14.580 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:15.203 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:15.239 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:15.277 20918 20918 D TELEMETRY: [-91, 127]
07-27 13:55:15.550 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:55:15.580 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:15.620 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:15.651 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:15.680 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:15.717 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:15.790 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:15.859 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:15.893 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:15.928 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:15.957 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:15.990 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:16.021 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:16.052 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:16.088 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:16.166 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:16.234 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:16.309 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:16.340 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:16.416 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:19.136 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.173 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.245 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.288 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.316 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.348 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.386 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.419 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.458 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.496 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.537 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.608 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.669 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.739 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.810 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.910 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.951 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:19.982 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:20.022 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:23.253 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:23.288 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:23.366 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:23.398 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:23.432 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:23.470 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:23.505 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:23.541 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:23.577 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:23.609 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:23.642 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:23.687 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:23.710 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:23.748 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:23.783 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:23.817 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:23.878 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:23.917 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:23.990 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:55:24.025 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:24.124 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:24.159 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:25.113 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:25.173 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:25.203 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:25.237 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:25.271 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:25.310 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:25.344 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:25.413 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:25.461 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:25.484 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:25.519 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:25.560 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:25.591 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:25.623 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:25.665 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:25.695 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:25.727 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:25.766 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:25.829 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:25.871 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:25.901 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:25.939 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:25.971 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:26.008 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:26.088 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.126 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.154 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.186 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.216 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:26.256 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.288 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.322 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.405 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.429 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:26.477 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.499 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.537 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.574 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.604 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.639 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.679 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.719 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.757 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.802 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.826 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.860 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.890 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.923 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.958 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:26.996 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:27.036 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:27.067 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:27.107 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:27.142 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:27.178 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:27.217 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:27.247 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:27.288 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:27.315 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:27.391 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:27.424 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:27.457 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:27.497 20918 20918 D TELEMETRY: [-91, 127]
07-27 13:55:27.533 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:27.562 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:27.605 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:27.642 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:27.667 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:27.732 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:27.769 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:27.809 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:27.836 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:27.871 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:27.903 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:27.940 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:27.977 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:28.010 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:28.045 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:28.109 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:28.177 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:28.210 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:28.309 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:28.346 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:28.377 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:28.450 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:28.484 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:28.511 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:28.541 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:28.575 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:28.648 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:28.688 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:28.728 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:28.757 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:28.789 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:28.823 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:28.855 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:28.897 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:28.936 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:28.969 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:29.012 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.044 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:29.082 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.126 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.147 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:29.179 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.209 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.287 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.317 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.348 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.385 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:29.420 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.453 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.488 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:29.523 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.565 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:29.587 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:29.627 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:29.657 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:29.697 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:29.732 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.777 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.800 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.837 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:29.884 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:29.913 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:30.017 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:30.052 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:31.479 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:31.524 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:31.556 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:31.595 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:31.625 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:31.691 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:31.766 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:31.807 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:31.836 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:31.867 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:31.900 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:31.984 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:32.017 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:32.083 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:32.119 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:32.189 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:32.219 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:32.295 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:32.325 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:35.511 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:35.540 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:35.577 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:35.608 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:35.643 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:35.679 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:35.713 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:35.752 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:35.789 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:35.873 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:35.906 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:35.934 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:36.007 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:36.120 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:36.162 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:36.192 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:36.227 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:36.261 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:36.308 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:36.377 20918 20918 D TELEMETRY: [-91, 127]
07-27 13:55:36.412 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:36.454 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:39.614 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:39.682 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:39.715 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:39.774 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:39.860 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:39.885 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:39.925 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:39.999 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:40.035 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:40.067 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:40.100 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:40.173 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:40.245 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:40.287 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:40.314 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:40.390 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:40.433 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:40.454 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:40.492 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:40.526 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:43.768 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:43.805 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:43.835 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:43.893 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.009 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.039 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.077 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.106 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.143 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.176 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.217 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.245 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.287 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.316 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.357 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.389 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.431 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.464 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:55:44.493 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.530 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.564 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:44.596 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:47.837 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:47.904 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:47.934 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:47.975 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:48.046 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:48.078 20918 20918 D TELEMETRY: [-88, 127]
